501.7840990681334,0.0
501.7856234787812,0.0
501.7871478986912,2048.282
501.78867232786354,2841.2703
501.7901967662985,3353.8467
501.7917212139959,2858.94
501.79324567095586,1313.9409
501.7947701371786,0.0
501.7962946126642,0.0
501.79781909741257,0.0
501.79934359142396,0.0
506.2612387297893,0.0
506.26279046476947,0.0
506.2643422092619,0.0
506.26589396326705,0.0
506.2674457267848,0.0
506.2689974998151,1672.498
506.27054928235833,5293.7915
506.27210107441437,8978.465
506.2736528759833,10495.725
506.2752046870654,8723.336
506.27675650766065,4752.4272
506.278308337769,842.5653
506.2798601773908,0.0
506.2814120265259,0.0
506.2829638851744,0.0
506.2845157533367,0.0
510.2114936788729,0.0
510.21306972412,0.0
510.2146457791038,0.0
510.2162218438247,0.0
510.2177979182826,792.2439
510.2193740024775,1850.6333
510.22095009640975,2327.2856
510.2225262000793,5322.808
510.22410231348607,12139.75
510.2256784366305,17205.758
510.22725456951247,16253.917
510.22883071213204,9956.222
510.2304068644894,2934.9465
510.23198302658466,388.65576
510.2335591984177,0.0
510.23513537998895,0.0
510.23671157129826,1282.5305
510.2382877723456,1825.4463
510.23986398313144,1964.0847
510.24144020365566,1476.1829
510.24301643391817,603.55054
510.2445926739194,0.0
510.2461689236593,0.0
510.2477451831378,0.0
510.2493214523552,0.0
511.2174107323473,0.0
511.2189929982933,0.0
511.220575274034,0.0
511.22215755956944,0.0
511.22373985489935,725.39844
511.2253221600243,1895.7927
511.22690447494415,3635.898
511.22848679965887,5077.1367
511.23006913416884,5117.159
511.23165147847396,3813.7158
511.2332338325743,2440.259
511.2348161964701,1750.7842
511.2363985701613,1191.8018
511.237980953648,0.0
511.2395633469305,0.0
511.2411457500087,0.0
511.24272816288254,0.0
515.2746289500795,0.0
515.2762364306695,0.0
515.2778439212894,0.0
515.2794514219389,0.0
515.2810589326182,384.0277
515.2826664533274,1971.0005
515.2842739840664,3296.2715
515.2858815248356,3239.5605
515.287489075635,1909.575
515.2890966364647,476.96167
515.2907042073247,0.0
515.2923117882151,0.0
515.2939193791362,0.0
515.2955269800879,0.0
520.6082209885709,0.0
520.6098619194092,0.0
520.6115028605917,0.0
520.6131438121187,0.0
520.6147847739903,953.2982
520.6164257462062,1981.7229
520.618066728767,2044.3918
520.6197077216726,1449.75
520.6213487249229,938.1299
520.6229897385184,1074.2317
520.6246307624589,1602.3948
520.6262717967444,1777.5383
520.6279128413754,1378.9519
520.6295538963517,751.1033
520.6311949616734,0.0
520.6328360373407,0.0
520.6344771233537,0.0
520.6361182197123,0.0
521.8171019382128,0.0
521.8187504985744,0.0
521.8203990693526,0.0
521.8220476505473,0.0
521.8236962421589,308.28442
521.8253448441872,1692.9429
521.8269934566325,3904.6807
521.8286420794948,6909.6206
521.8302907127741,9082.156
521.8319393564706,8652.055
521.8335880105847,5727.307
521.8352366751159,2273.4119
521.8368853500647,181.1925
521.8385340354312,0.0
521.8401827312152,0.0
521.8418314374172,0.0
521.843480154037,0.0
522.208102268833,0.0
522.2097533006744,0.0
522.2114043429555,0.0
522.2130553956769,0.0
522.2147064588382,1595.6763
522.2163575324397,2694.6223
522.2180086164818,3193.1118
522.2196597109644,2814.144
522.2213108158874,1770.1833
522.222961931251,0.0
522.2246130570555,0.0
522.2262641933006,0.0
522.2279153399869,0.0
523.7613716230093,0.0
523.7630324912172,0.0
523.7646933699586,0.0
523.7663542592334,0.0
523.7680151590419,19.867126
523.769676069384,2685.2593
523.7713369902598,10314.3125
523.7729979216697,22039.29
523.7746588636135,32148.7
523.7763198160912,33561.484
523.7779807791035,24998.945
523.7796417526498,12460.881
523.7813027367304,3295.1606
523.7829637313458,75.12463
523.7846247364957,0.0
523.7862857521802,0.0
523.7879467783996,0.0
523.7896078151539,0.0
523.9890087386045,0.0
523.9906710508211,0.0
523.992333373585,0.0
523.9939957068962,0.0
523.9956580507545,656.1083
523.9973204051603,1407.1389
523.9989827701137,2161.5505
524.0006451456146,2649.2207
524.0023075316634,2707.0417
524.0039699282601,2162.1106
524.0056323354045,1095.7263
524.0072947530971,0.0
524.0089571813378,0.0
524.0106196201267,0.0
524.012282069464,0.0
524.2634330308913,0.0
524.265097084744,0.0
524.2667611491603,0.0
524.2684252241404,0.0
524.2700893096844,1071.3777
524.2717534057925,3166.7056
524.2734175124648,4683.255
524.275081629701,6806.3086
524.2767457575018,10353.972
524.278409895867,11739.574
524.2800740447965,9133.862
524.2817382042907,4628.2754
524.2834023743499,1362.5481
524.2850665549736,326.40906
524.2867307461623,0.0
524.288394947916,0.0
524.2900591602348,0.0
524.291723383119,0.0
524.2933876165683,0.0
524.295051860583,0.0
524.2967161151635,0.0
524.2983803803095,0.0
524.3000446560211,1204.1865
524.3017089422987,1408.6499
524.3033732391422,1326.9907
524.3050375465515,979.1117
524.3067018645271,0.0
524.308366193069,0.0
524.310030532177,0.0
524.3116948818517,0.0
524.3732832489302,0.0
524.3749480002036,0.0
524.3766127620473,0.0
524.3782775344617,0.0
524.3799423174464,354.77148
524.3816071110019,1701.6433
524.3832719151281,2466.4575
524.3849367298252,2193.6445
524.3866015550932,1126.7859
524.3882663909324,0.0
524.3899312373425,0.0
524.3915960943241,0.0
524.393260961877,0.0
524.7681251319639,0.0
524.7697923912294,0.0
524.7714596610892,0.0
524.7731269415435,0.0
524.7747942325921,1679.7422
524.7764615342354,4446.812
524.7781288464734,6695.8257
524.7797961693058,6422.7646
524.7814635027332,3888.2993
524.7831308467559,965.25085
524.7847982013732,0.0
524.7864655665859,0.0
524.7881329423939,0.0
524.789800328797,0.0
527.8910265027799,0.0
527.8927136648823,0.0
527.8944008377689,0.0
527.8960880214405,0.0
527.8977752158967,0.4260254
527.8994624211375,1400.8394
527.9011496371635,2568.891
527.9028368639744,2799.3958
527.9045241015704,2094.4321
527.9062113499517,1073.1156
527.9078986091184,0.0
527.9095858790704,0.0
527.9112731598082,0.0
527.9129604513315,0.0
531.3981514549367,0.0
531.3998611093834,0.0
531.4015707748312,0.0
531.40328045128,0.0
531.4049901387298,1089.2585
531.4066998371809,2289.6062
531.4084095466333,3010.3108
531.410119267087,2721.4197
531.4118289985423,1577.4629
531.4135387409993,489.18457
531.415248494458,0.0
531.4169582589186,0.0
531.4186680343812,0.0
531.4203778208457,0.0
533.2733919826927,0.0
533.2751137247817,0.0
533.2768354779884,0.0
533.2785572423128,0.0
533.2802790177553,2019.8533
533.282000804316,3171.7466
533.2837226019947,3543.7588
533.2854444107918,2968.7712
533.2871662307074,1845.2493
533.2888880617414,0.0
533.2906099038942,0.0
533.2923317571656,0.0
533.2940536215557,0.0
533.7352169759848,0.0
533.7369417014932,0.0
533.7386664381482,0.0
533.7403911859501,0.0
533.7421159448988,1308.282
533.7438407149946,1414.7324
533.7455654962375,914.0857
533.7472902886276,0.0
533.7490150921649,0.0
533.7507399068498,0.0
533.7524647326823,0.0
534.2514069757661,0.0
534.253135038952,0.0
534.254863113317,0.0
534.256591198861,0.0
534.2583192955844,530.30066
534.2600474034872,1602.301
534.2617755225693,2570.396
534.2635036528311,4510.779
534.2652317942727,8175.6387
534.266959946894,12051.576
534.2686881106953,13004.735
534.2704162856766,9821.366
534.2721444718379,4853.4473
534.2738726691796,1632.3013
534.2756008777017,874.29224
534.2773290974039,0.0
534.2790573282871,0.0
534.2807855703509,0.0
534.2825138235952,0.0
534.2963402520728,0.0
534.2980686059492,0.0
534.2997969710076,0.0
534.3015253472479,0.0
534.3032537346703,1287.2075
534.304982133275,2099.9045
534.3067105430619,2171.5276
534.3084389640312,1401.7036
534.3101673961831,2.8986816
534.3118958395177,0.0
534.3136242940348,0.0
534.315352759735,0.0
534.317081236618,0.0
535.283318607902,0.0
535.2850533530863,0.0
535.2867881095145,0.0
535.2885228771869,0.0
535.2902576561033,2133.8713
535.2919924462642,3039.211
535.2937272476694,3377.8496
535.295462060319,3182.143
535.2971968842135,2440.5818
535.2989317193525,0.0
535.3006665657363,0.0
535.3024014233652,0.0
535.304136292239,0.0
536.5579104967767,0.0
536.5596535132003,0.0
536.5613965409485,0.0
536.563139580021,0.0
536.5648826304184,1317.5574
536.5666256921407,3285.4844
536.5683687651878,4261.2046
536.5701118495599,3559.296
536.5718549452572,2050.853
536.5735980522795,0.0
536.5753411706276,1829.1858
536.5770843003008,3200.7778
536.5788274412996,4175.2197
536.5805705936242,3844.1323
536.5823137572746,2357.648
536.5840569322506,0.0
536.5858001185529,0.0
536.5875433161814,0.0
536.5892865251359,0.0
537.0446516486659,0.0
537.046397828901,0.0
537.0481440204915,0.0
537.049890223437,0.0
537.0516364377385,593.7306
537.0533826633955,1996.5217
537.0551289004081,2822.8965
537.0568751487767,2406.5212
537.0586214085014,911.1278
537.060367679582,0.0
537.0621139620189,0.0
537.0638602558122,0.0
537.0656065609616,1318.9111
537.0673528774678,1960.4785
537.0690992053305,1730.9463
537.07084554455,797.8434
537.0725918951265,0.0
537.0743382570599,0.0
537.0760846303502,0.0
537.0778310149979,0.0
537.093548987919,0.0
537.0952954861447,0.0
537.0970419957288,0.0
537.0987885166714,0.0
537.1005350489728,364.14514
537.1022815926327,1516.168
537.1040281476518,2060.7332
537.1057747140296,1704.7688
537.1075212917665,1164.1936
537.1092678808627,1117.7683
537.1110144813182,1794.2576
537.1127610931329,2833.7024
537.1145077163073,3068.9426
537.1162543508415,2290.6711
537.1180009967351,1561.7483
537.1197476539887,1460.1614
537.1214943226024,1699.2039
537.1232410025759,2299.1843
537.1249876939099,3027.544
537.1267343966041,3518.7002
537.1284811106586,3349.8013
537.1302278360737,2367.6318
537.1319745728495,1054.2546
537.1337213209858,0.0
537.1354680804833,0.0
537.1372148513416,0.0
537.1389616335608,0.0
537.1878761487498,0.0
537.1896232604885,0.0
537.1913703835917,0.0
537.1931175180594,0.0
537.1948646638917,2336.0464
537.1966118210887,2797.4226
537.1983589896506,2563.6316
537.2001061695776,1650.4824
537.2018533608694,537.8364
537.2036005635265,0.0
537.2053477775489,1108.019
537.2070950029366,2359.3723
537.2088422396901,2758.264
537.210589487809,2421.4004
537.2123367472934,1656.117
537.2140840181439,742.8342
537.2158313003605,0.0
537.2175785939429,0.0
537.2193258988916,0.0
537.2210732152066,0.0
537.2315573517948,0.0
537.2333047476767,0.0
537.2350521549259,0.0
537.2367995735426,0.0
537.2385470035264,59.777344
537.2402944448779,1512.2407
537.242041897597,3027.621
537.2437893616836,3212.1035
537.2455368371384,2169.2603
537.247284323961,890.4935
537.2490318221516,0.0
537.2507793317104,0.0
537.2525268526375,0.0
537.254274384933,0.0
537.3154451782257,0.0
537.3171931198572,0.0
537.3189410728613,0.0
537.320689037238,0.0
537.3224370129873,976.5625
537.3241850001095,1552.343
537.3259329986049,1761.3108
537.327681008473,1567.238
537.3294290297144,1099.0833
537.3311770623292,0.0
537.3329251063171,0.0
537.3346731616788,0.0
537.336421228414,0.0
537.3381693065228,0.0
537.3399173960056,0.0
537.3416654968623,0.0
537.343413609093,738.2632
537.3451617326979,1809.665
537.346909867677,2675.3516
537.3486580140305,2678.4019
537.3504061717587,1853.3508
537.3521543408614,790.0736
537.3539025213387,0.0
537.3556507131909,144.00464
537.3573989164181,1640.6633
537.3591471310202,3004.775
537.3608953569976,3251.2246
537.3626435943503,2247.667
537.3643918430782,981.39355
537.3661401031819,0.0
537.367888374661,0.0
537.3696366575158,0.0
537.3713849517464,0.0
537.3731332573532,0.0
537.3748815743357,210.05066
537.3766299026947,1698.6133
537.3783782424298,2943.0742
537.3801265935413,3901.5781
537.3818749560293,5402.1514
537.3836233298939,6692.578
537.3853717151351,6310.977
537.3871201117533,4529.016
537.3888685197485,2654.684
537.3906169391205,1965.584
537.3923653698699,4674.9497
537.3941138119965,8300.194
537.3958622655005,9998.848
537.3976107303819,8804.332
537.399359206641,5984.0654
537.4011076942777,3774.7847
537.4028561932923,2602.5815
537.404604703685,1275.331
537.4063532254554,0.0
537.4081017586043,0.0
537.4098503031314,0.0
537.4115988590368,2300.9038
537.4133474263207,2857.718
537.4150960049833,3023.2024
537.4168445950244,2798.258
537.4185931964445,2548.3591
537.4203418092436,0.0
537.4220904334214,0.0
537.4238390689787,0.0
537.4255877159154,0.0
537.4273363742311,901.40625
537.4290850439265,3349.977
537.4308337250015,4919.602
537.4325824174563,4666.804
537.4343311212908,3020.3687
537.4360798365053,1006.3816
537.4378285630997,280.27002
537.4395773010745,2819.227
537.4413260504294,4937.7847
537.4430748111646,5274.174
537.4448235832805,4004.2397
537.446572366777,2644.644
537.448321161654,0.0
537.450069967912,0.0
537.451818785551,2397.3699
537.4535676145708,2654.9158
537.455316454972,3266.0356
537.4570653067545,3771.0093
537.4588141699182,4035.87
537.4605630444636,3868.377
537.4623119303905,2796.1118
537.464060827699,1924.6345
537.4658097363895,3143.6255
537.4675586564618,3983.4565
537.4693075879162,3491.8926
537.4710565307528,2409.2668
537.4728054849717,1346.5288
537.4745544505728,745.3417
537.4763034275567,1662.9626
537.478052415923,2862.6792
537.4798014156719,3262.4668
537.4815504268039,3069.4348
537.4832994493187,2613.6326
537.4850484832166,1733.8474
537.4867975284976,917.5449
537.488546585162,0.0
537.4902956532095,0.0
537.4920447326408,0.0
537.4937938234556,0.0
537.4972920392363,0.0
537.4990411642027,0.0
537.5007903005529,0.0
537.5025394482874,0.0
537.5042886074062,874.4824
537.5060377779093,1800.4319
537.5077869597969,2204.4685
537.5095361530692,1489.0195
537.5112853577261,553.04333
537.5130345737679,0.0
537.5147838011947,0.0
537.5165330400064,0.0
537.5182822902034,0.0
537.5200315517856,0.0
537.5217808247531,0.0
537.5235301091062,906.56946
537.525279404845,1469.9165
537.5270287119694,1543.5178
537.5287780304795,2185.3242
537.5305273603759,3271.7207
537.532276701658,3738.692
537.5340260543264,3279.5361
537.5357754183811,2332.855
537.5375247938221,2021.2305
537.5392741806496,2587.5376
537.5410235788639,2581.9277
537.5427729884647,1348.5815
537.5445224094524,284.44788
537.5462718418271,2151.925
537.5480212855887,3299.4263
537.5497707407376,3110.4526
537.5515202072738,2488.6218
537.5532696851972,2039.4297
537.5550191745083,1310.1106
537.5567686752069,831.47815
537.5585181872932,2665.5598
537.5602677107673,4288.6323
537.5620172456296,4647.8965
537.5637667918796,4269.4653
537.565516349518,3542.8901
537.5672659185446,1831.0623
537.5690154989595,2017.0405
537.5707650907631,5615.701
537.5725146939551,7431.0215
537.5742643085358,6982.3687
537.5760139345056,6580.608
537.5777635718642,7794.205
537.5795132206117,8749.735
537.5812628807486,7263.009
537.5830125522747,3559.8325
537.58476223519,657.944
537.586511929495,2645.941
537.5882616351897,4193.797
537.5900113522739,4363.119
537.591761080748,2954.7952
537.5935108206121,2418.0952
537.5952605718661,4933.0327
537.5970103345104,6449.3105
537.5987601085451,6194.629
537.60050989397,5059.7373
537.6022596907854,3454.2153
537.6040094989914,2636.245
537.6057593185882,4145.326
537.6075091495758,5268.291
537.6092589919544,5132.725
537.6110088457239,5008.744
537.6127587108847,5850.2485
537.6145085874368,6916.6567
537.6162584753803,6430.098
537.6180083747151,3720.7427
537.6197582854418,0.0
537.6215082075599,2821.1177
537.6232581410701,6221.5024
537.6250080859722,7852.4453
537.6267580422663,7269.7285
537.6285080099525,6607.809
537.6302579890311,8286.31
537.632007979502,9529.62
537.6337579813654,9048.157
537.6355079946215,10432.441
537.6372580192702,14761.781
537.6390080553118,16858.332
537.6407581027464,14096.499
537.642508161574,9699.434
537.6442582317948,8711.672
537.646008313409,15353.005
537.6477584064162,26078.281
537.6495085108172,30340.977
537.6512586266118,28287.484
537.6530087538001,33433.293
537.6547588923822,38977.004
537.6565090423584,37019.96
537.6582592037284,39275.76
537.6600093764928,42445.242
537.6617595606515,37561.176
537.6635097562043,34875.414
537.6652599631518,34826.02
537.667010181494,26692.66
537.6687604112308,15117.319
537.6705106523624,10209.855
537.6722609048891,10559.039
537.6740111688106,16693.652
537.6757614441275,21776.555
537.6775117308397,20024.191
537.6792620289472,13754.497
537.6810123384502,9830.619
537.6827626593489,10082.17
537.6845129916431,9555.486
537.6862633353334,6543.504
537.6880136904196,3487.23
537.6897640569018,3906.2583
537.6915144347802,4044.9634
537.6932648240548,3484.1924
537.6950152247259,6468.0664
537.6967656367935,9949.647
537.6985160602577,9509.88
537.7002664951186,5156.239
537.7020169413764,1926.9907
537.7037673990311,4498.5723
537.7055178680828,7248.2197
537.7072683485318,8991.476
537.7090188403781,8306.682
537.7107693436217,4824.6646
537.7125198582629,1132.4521
537.7142703843017,2700.1772
537.716020921738,4653.008
537.7177714705724,5767.808
537.7195220308048,6951.8887
537.7212726024351,8267.045
537.7230231854637,7779.301
537.7247737798906,5353.698
537.7265243857157,3171.7817
537.7282750029394,1657.0686
537.7300256315618,1475.0759
537.7317762715828,3783.356
537.7335269230028,5517.094
537.7352775858217,5911.689
537.7370282600396,5535.6226
537.7387789456567,5699.8315
537.7405296426733,6498.51
537.742280351089,5925.9087
537.7440310709044,2905.7551
537.7457818021194,0.0
537.747532544734,3423.8716
537.7492832987485,5211.2334
537.7510340641632,5399.5083
537.7527848409776,5022.831
537.7545356291924,3567.7324
537.7562864288075,753.40576
537.7580372398229,880.40405
537.7597880622388,2221.0325
537.7615388960554,2543.339
537.7632897412726,3421.081
537.765040597891,5575.5273
537.7667914659102,7855.335
537.7685423453302,8813.872
537.7702932361517,7698.6377
537.7720441383744,4646.6646
537.7737950519984,1485.7
537.7755459770241,2806.1248
537.7772969134513,4492.5605
537.7790478612802,4254.674
537.780798820511,2294.025
537.7825497911439,0.0
537.7843007731786,1467.5718
537.7860517666157,3636.1548
537.7878027714551,5757.768
537.7895537876968,7221.4355
537.791304815341,6924.983
537.793055854388,5046.933
537.7948069048376,2428.57
537.7965579666901,1274.5745
537.7983090399456,4441.8047
537.800060124604,7961.4326
537.8018112206657,9288.863
537.8035623281309,7327.083
537.8053134469992,3523.8984
537.8070645772711,1762.9468
537.8088157189468,3150.2036
537.8105668720261,4467.9478
537.8123180365094,5504.4775
537.8140692123966,5747.9053
537.8158203996876,4931.4434
537.8175715983831,3523.024
537.8193228084829,2108.5254
537.8210740299869,1327.1941
537.8228252628957,1460.8611
537.824576507209,2477.9763
537.8263277629269,3350.3325
537.8280790300498,3025.1643
537.8298303085777,1750.4792
537.8315815985105,603.1527
537.8333328998488,0.0
537.8350842125924,798.3866
537.836835536741,3095.963
537.8385868722954,5204.6294
537.8403382192555,5627.484
537.8420895776213,4001.5605
537.8438409473929,1506.0205
537.8455923285705,355.86157
537.8473437211542,0.0
537.8490951251441,0.0
537.8508465405404,0.0
537.852597967343,0.0
537.8543494055521,0.0
537.8561008551679,1267.9375
537.8578523161904,2092.1382
537.8596037886198,2888.4456
537.8613552724563,3021.1726
537.8631067676996,2558.501
537.8648582743504,2032.9429
537.8666097924083,1227.6355
537.8683613218736,726.5669
537.8701128627466,2029.9976
537.8718644150273,3310.1362
537.8736159787155,3531.8408
537.8753675538117,2406.7964
537.8771191403159,392.76978
537.8788707382281,0.0
537.8806223475485,1777.6438
537.8823739682774,3920.5112
537.8841256004146,5895.2695
537.8858772439603,6663.0195
537.8876288989147,5660.9346
537.8893805652777,3338.4688
537.8911322430498,1447.8779
537.8928839322308,2107.2458
537.894635632821,3021.3428
537.8963873448203,2788.3645
537.8981390682289,1503.5535
537.8998908030468,0.0
537.9016425492745,0.0
537.9033943069118,0.0
537.9051460759586,0.0
537.9068978564155,0.0
537.9104014515592,0.0
537.9121532662465,0.0
537.913905092344,0.0
537.9156569298517,0.0
537.9174087787702,913.1033
537.9191606390993,3444.225
537.9209125108391,4954.7817
537.92266439399,4579.7207
537.9244162885517,3187.914
537.9261681945244,2697.8625
537.9279201119085,3799.019
537.929672040704,5270.8027
537.9314239809106,5721.8677
537.933175932529,4356.9277
537.934927895559,1940.3027
537.9366798700007,114.07056
537.9384318558543,0.0
537.9401838531201,1146.7686
537.9419358617978,2808.0017
537.9436878818877,3855.8232
537.94543991339,3424.9307
537.9471919563047,1739.4062
537.9489440106319,0.0
537.950696076372,0.0
537.9524481535245,0.0
537.9542002420901,0.0
537.9909967385411,0.0
537.9927490782183,0.0
537.9945014293108,0.0
537.9962537918192,0.0
537.9980061657432,1785.3538
537.9997585510827,4135.031
538.0015109478383,5432.917
538.00326335601,4929.6733
538.0050157755976,2893.6814
538.0067682066016,281.48132
538.008520649022,0.0
538.0102731028586,0.0
538.012025568112,2532.2334
538.013778044782,3244.4287
538.0155305328686,3398.8198
538.0172830323725,2898.6653
538.0190355432931,1721.5876
538.0207880656308,0.0
538.0225405993859,0.0
538.0242931445583,0.0
538.0260457011481,0.0
538.0277982691555,0.0
538.0295508485807,0.0
538.0313034394235,0.0
538.0330560416843,0.0
538.0348086553631,0.0
538.03656128046,0.0
538.0383139169751,0.0
538.0400665649087,0.0
538.0418192242606,0.0
538.0435718950312,0.0
538.0453245772205,0.0
538.0470772708284,0.0
538.0873923756574,0.0
538.08914534335,0.0
538.0908983224642,0.0
538.0926513130001,0.0
538.0944043149577,2128.718
538.0961573283374,3833.2969
538.097910353139,4267.1006
538.0996633893628,3374.0093
538.1014164370089,1774.9983
538.1031694960774,0.0
538.1049225665681,0.0
538.1066756484818,0.0
538.108428741818,0.0
538.1329732479709,0.0
538.134726512661,0.0
538.1364797887755,0.0
538.1382330763149,0.0
538.1399863752788,0.0
538.1417396856674,1517.5852
538.1434930074812,2172.2026
538.1452463407201,1767.0564
538.1469996853839,901.3025
538.1487530414731,0.0
538.1505064089877,0.0
538.1522597879276,0.0
538.1540131782932,480.3485
538.1557665800847,2267.0972
538.1575199933018,2973.7146
538.159273417945,2752.9583
538.1610268540143,2491.3403
538.1627803015094,2315.4492
538.1645337604311,1825.3601
538.1662872307792,1190.8567
538.1680407125535,0.0
538.1697942057548,0.0
538.1715477103826,0.0
538.1733012264373,0.0
538.175054753919,1198.0403
538.1768082928277,1399.2996
538.1785618431634,1048.7318
538.1803154049265,0.0
538.1820689781173,0.0
538.1838225627351,0.0
538.1855761587808,0.0
538.1908370154846,0.0
538.1925906572418,0.0
538.1943443104271,0.0
538.196097975041,0.0
538.197851651083,959.62683
538.1996053385536,2013.3701
538.2013590374528,2462.9595
538.2031127477808,1717.513
538.2048664695375,224.32373
538.2066202027233,0.0
538.2083739473381,266.91064
538.210127703382,1335.0615
538.2118814708555,3469.5244
538.2136352497581,4535.434
538.2153890400903,3733.4814
538.2171428418521,1956.9634
538.2188966550439,624.76636
538.2206504796652,0.0
538.2224043157166,0.0
538.2241581631981,0.0
538.2259120221097,0.0
538.7314995172089,0.0
538.7332566841326,0.0
538.7350138625189,0.0
538.7367710523679,0.0
538.7385282536798,1185.8401
538.7402854664549,2255.575
538.7420426906928,2352.964
538.743799926394,1491.4238
538.7455571735586,558.6987
538.7473144321865,0.0
538.7490717022781,0.0
538.7508289838333,0.0
538.7525862768522,0.0
538.7543435813351,0.0
538.756100897282,0.0
538.7578582246928,671.7661
538.7596155635681,2463.7278
538.7613729139076,3958.7344
538.7631302757114,4100.0405
538.7648876489801,3431.9844
538.7666450337133,2473.5083
538.7684024299112,1041.2869
538.770159837574,0.0
538.7719172567021,0.0
538.7736746872948,0.0
538.7754321293531,0.0
539.7966839742891,0.0
539.798448096664,0.0
539.8002122305696,0.0
539.8019763760061,0.0
539.8037405329736,714.3031
539.8055047014723,1399.1516
539.8072688815023,1728.4712
539.8090330730633,1462.2207
539.8107972761561,987.4313
539.8125614907804,0.0
539.8143257169363,0.0
539.8160899546241,0.0
539.8178542038437,0.0
539.828439941338,0.0
539.8302042712842,0.0
539.8319686127631,0.0
539.8337329657751,0.0
539.83549733032,1085.7278
539.8372617063981,1747.7092
539.8390260940096,2405.8467
539.8407904931543,2384.2485
539.8425549038325,1487.7161
539.8443193260443,2076.8857
539.8460837597898,3365.2139
539.8478482050693,3253.8062
539.8496126618827,2231.62
539.8513771302299,1611.5398
539.8531416101116,1479.6035
539.8549061015276,2041.7507
539.8566706044776,2907.359
539.8584351189625,2956.203
539.8601996449819,2043.7134
539.861964182536,896.19824
539.863728731625,0.0
539.865493292249,0.0
539.8672578644079,0.0
539.869022448102,0.0
542.2528751703705,0.0
542.2546553835706,0.0
542.2564356084598,0.0
542.2582158450379,0.0
542.2599960933051,0.0
542.2617763532616,0.0
542.2635566249074,0.0
542.2653369082427,0.0
542.2671172032677,0.0
542.2688975099825,1051.7465
542.2706778283867,1453.9971
542.2724581584812,1570.0645
542.2742385002656,1062.3159
542.2760188537402,0.0
542.2777992189051,0.0
542.2795795957603,0.0
542.281359984306,0.0
542.2884816553966,0.0
542.2902621023967,0.0
542.2920425610878,0.0
542.2938230314704,0.0
542.2956035135445,664.843
542.29738400731,1563.9392
542.2991645127673,1821.8616
542.3009450299163,1683.9258
542.3027255587572,1666.2207
542.30450609929,1631.2344
542.306286651515,1199.071
542.3080672154323,0.0
542.3098477910419,0.0
542.311628378344,0.0
542.3134089773387,0.0
542.7125580240472,0.0
542.7143412568042,0.0
542.7161245012799,0.0
542.7179077574744,0.0
542.7196910253876,963.0685
542.7214743050201,1322.9231
542.7232575963716,1208.7664
542.7250408994422,0.0
542.7268242142324,0.0
542.7286075407419,0.0
542.7303908789709,0.0
542.7357409639767,0.0
542.7375243490853,0.0
542.7393077459141,0.0
542.7410911544629,0.0
542.7428745747322,594.03076
542.7446580067221,2433.264
542.7464414504325,4593.364
542.7482249058637,5185.604
542.7500083730158,3591.7349
542.7517918518887,1055.633
542.7535753424828,0.0
542.7553588447981,0.0
542.7571423588345,0.0
542.7589258845926,0.0
543.7434343695722,0.0
543.7452243832353,0.0
543.7470144086839,0.0
543.748804445918,0.0
543.750594494938,649.6947
543.7523845557441,1349.0002
543.7541746283359,1418.8635
543.7559647127141,802.27124
543.7577548088784,0.0
543.7595449168292,0.0
543.7613350365664,0.0
543.7631251680901,0.0
543.7828173928012,0.0
543.7846076657735,0.0
543.7863979505336,0.0
543.7881882470821,0.0
543.7899785554191,1198.7305
543.7917688755442,4205.1685
543.7935592074582,10787.765
543.7953495511608,18459.71
543.7971399066522,22049.21
543.7989302739326,18622.133
543.8007206530019,10551.303
543.8025110438604,3080.0679
543.8043014465082,0.0
543.8060918609456,0.0
543.8078822871722,0.0
543.8096727251886,0.0
543.8114631749949,0.0
544.2845546906764,0.0
544.2863482688746,0.0
544.2881418588937,0.0
544.2899354607337,0.0
544.2917290743947,355.13196
544.2935226998768,2677.6099
544.2953163371802,6242.709
544.2971099863049,9873.08
544.2989036472511,11033.766
544.3006973200189,8576.718
544.3024910046083,4222.2515
544.3042847010198,838.5709
544.3060784092531,0.0
544.3078721293084,0.0
544.309665861186,0.0
544.3114596048858,0.0
544.7890156217336,0.0
544.7908125261735,0.0
544.7926094424666,0.0
544.794406370614,0.0
544.796203310615,1067.6339
544.7980002624702,2693.3865
544.7997972261795,3406.1572
544.8015942017431,2929.4246
544.803391189161,2195.3105
544.8051881884335,1694.0833
544.8069851995605,994.2571
544.8087822225422,0.0
544.8105792573789,0.0
544.8123763040705,0.0
544.8141733626171,0.0
548.9060422751744,0.0
548.907866441064,0.0
548.909690619078,0.0
548.9115148092167,0.0
548.9133390114799,663.17236
548.915163225868,1533.0974
548.9169874523811,2197.0854
548.9188116910193,2168.987
548.9206359417825,1431.3845
548.9224602046711,675.55554
548.9242844796852,0.0
548.9261087668247,0.0
548.9279330660898,1119.8169
548.9297573774809,1530.1208
548.9315817009976,1453.27
548.9334060366407,1106.6375
548.9352303844098,1319.8496
548.937054744305,1952.9231
548.9388791163268,2089.9126
548.9407035004749,1462.9263
548.9425278967497,498.55896
548.9443523051514,0.0
548.9461767256798,0.0
548.9480011583352,0.0
548.9498256031178,0.0
553.2469433222211,0.0
553.2487964542628,0.0
553.2506495987186,0.0
553.2525027555891,0.0
553.2543559248743,1168.4138
553.256209106574,4955.2256
553.2580623006887,10487.465
